hacker_id,challenge_id,matrix_score
701562b3b47798c3,675f4fb2c8518346,100
6b54b5d0cd298721,e7b43fe0ffe342a3,3
5af87d95c2ff7127,0ea21bb9feaf46c8,2
e3987a639701019e,7b81cb0da5ee924d,1
2670364c5bccce46,852e4058527e824f,1
c0c1204b3b9099ec,78f3147ff824ca74,1
3196cc074e74ca15,32863af4fa5c200b,1
c96d627fdec2ff09,711c06ee66bcfbbc,1
a8c19a5cf38592f6,27c65bab4f7ae58b,1
7a40ac69264a6117,6fe6647498e68872,1
47c4086d4b233e57,c0ee18ecc06ca4d7,2
edb958b87e9c6f47,acb2effa0bc07b87,100
5b2b7a3b1ec94064,0f71aee4e0c51f7c,100
7a5c92f2f65e9901,c030fd9340229a53,3
e85b4565c98c3812,34386eca594b7bc2,100
b34052ff925a31fc,e05e63bcccbafedb,100
8bd650faf70187c7,40d2386a12d2ece5,3
2b9ba0cfb210cb21,e265f86533c95051,100
ea46c0a1f07ebde2,57b75715496bc9d4,100
8bd650faf70187c7,5971585339865ab7,1
4c86aba09c76aee6,4fe2da53074027da,100
2bb2e7d1a7e5a718,67a1b1d6367e38ea,100
8961c8fa7e25778a,711287a967051966,100
a7b9d53541009c03,da0fbfa9430efab1,100
2ec38557e8f7f844,34386eca594b7bc2,100
9e996c3bdce14f7b,a2aed5f6c80d2ff5,3
b239a117ba17ec7c,852e4058527e824f,1
ac2108943b900b50,4bb59a5b47602c86,100
25e954d3b97a258c,32863af4fa5c200b,100
a74743d09dc49e56,07e18856d86b7b31,1
e35ae475e44a8efa,d092614bb6fdc58c,1
180d011cefc70da1,79f9dcefcb989f6a,1
9248b588e9952d8d,aeb2c3dc4c20014f,1
80902e57a9478c20,c7f7cc5b1f74df67,100
158a8e606afadb7d,c9713aed1d68c5b5,100
7b0e7b1ceb2f5dda,8b70cbd7f8b9a2af,100
ccec69b28aa25e0c,55f8a66f057a7e76,1
a171c095b6e55bb8,7c0817271d2bac4d,100
68532cefd1ca4d17,5623dbcf139e8d34,1
07d48d834c747f36,75e907498c1d0925,100
27a0fe8ec1c27d1d,55f8a66f057a7e76,1
8a9f7b48e526d4b8,baae1c5a760d191f,100
8bdce4ec2357da58,133172ee60755587,2
f9261f3fc9b3d146,133172ee60755587,1
6409fe2e3077a430,6f9195236e54abb2,100
bdc2327674ab49c3,08245c18359694b1,1
0d71244d3f9b3cc7,fff72beb69e825fe,100
8a9c0d977669effb,22c6066c62eb8db8,2
102390918203a8b7,8bbb60c66212e3ab,100
dc7c223102b658aa,07e18856d86b7b31,100
a4273fe6494502e2,e791624cff8e291e,100
c4b4c1cd756d98a6,7de92abeb686999e,1
020f7c6a74116ce3,38564e955cd5b4ff,100
6d0b227b6195905d,9580a525da7618e9,100
1cd7efea9496337a,9bb0c50e09b523ee,1
4bfe148f64002bfa,42e4a756b8bf17ad,1
00fa5c4f8a24fc37,125727449f933df1,100
1ee4368015daab76,dcb76def3ced9d7b,1
a4766c07d4117f20,970eca328814a522,1
8305858a173da615,06f903c836d4c7fb,100
a7b9d53541009c03,174b249115cbe21b,100
f2add5348ffbdc4c,c3647a9292e553b9,100
615e563092b0a7c6,0ea21bb9feaf46c8,100
72ad48e1dc976cd8,6a3cf2b8878c5356,100
c2fc42ea555817eb,e70a3d1b641f8e2e,2
4fef9d948fb378a4,8bbb60c66212e3ab,100
930a0d0211408a19,f07bd6b5aa7390c5,100
eb3c23a04b37e798,4d3079ffbc9d8b82,100
19975d5febb1c175,08245c18359694b1,100
8d0ad9deabb8d891,5e85f62bcbb42ea2,100
9e4b4ad536c7432f,cc437020c5a9164a,1
fa7691986c0f6f9e,55f8a66f057a7e76,100
750d971116bfcd6d,a3be4bdcc06b3832,100
f8a6c90cca488754,58e4d4366fbb779d,2
724f4fc884f9dcb4,42967ad1381a408b,100
b440e9215e5086e5,cc437020c5a9164a,2
4b7d77e977c05131,9b74ae4f84db9cc1,100
c354f241e93788fa,6ec64e7d27e0c635,2
9c222a7a182c74f1,b83dc89a78927029,1
a2dde53ff68431f3,b83dc89a78927029,100
fc406eda881720bd,55f8a66f057a7e76,100
c966a06ab689892c,f71cd529b1072676,1
749bf54a9eac2f0c,61886240110aab5d,100
bc9188202e64a44d,22dfc0354706efca,100
e82ab9e00015649d,7e860acda8697471,100
3827969344861ac8,659f2ceb67eca1ef,1
ea873ca6a56ec7c3,b14017a1a69a0f77,100
02ba73fab0615811,c6a2b608f6b18852,100
ea97f4c466fcf21f,8d1dff872c2819be,1
725c130d41d3087b,dcb76def3ced9d7b,1
fb4c3843f86a3dba,7a66b13dd8598e61,1
64f2f0fd13752dbb,8af6cdc91a12dbed,1
8bd650faf70187c7,108591d3db4fdd53,2
9416c3d7b019c897,3cdb06aa24b4d19b,100
e2c98b017395b608,228f778dd96f4afb,100
79d558aa0318b45d,711c06ee66bcfbbc,100
34e345d2053d74e9,8b812c96165a1212,3
54540e4133f91845,fa6ea81f8219bbf0,100
0ea231f4ccfde9cd,b49bb8ec9c2b8481,2
e8e24ea377a35080,daaa4f5cca620546,100
d4230441f589ed3d,d6077bea22c37892,1
e554822bb7ad64b1,a8fa4ef7a8bc43dc,100
291a67ed26d02a31,10fbfe48f770e0e9,100
7e1379c7f1a5a3fb,a1876cc9b46ad8a9,1
c98f0f40c3cd8891,125d179a420af718,100
8b58b2d350166130,55502212504a74d9,100
d75df4dd2aeb8cb4,757404d9203a12f7,2
85ae43527cfe9453,7f379545e1a00569,1
2ddf1e3c10203ffb,fd36e316dcb24909,1
f82647ef67b8d43c,32863af4fa5c200b,100
8bd650faf70187c7,108591d3db4fdd53,2
87a52d8796000cf6,7bab1a9d2a1fa277,100
212192e83c5f494e,4b89a103552ec726,6
8cb3fa0d6421359a,b9ba336b50268f4b,100
4c86aba09c76aee6,d6077bea22c37892,100
2abc6e295bb4951c,ff883052c3a1d18b,100
3829ce3f8f9641ea,a1876cc9b46ad8a9,100
97479f1919a60b0e,e8fd04ec8de6abb5,5
47c4086d4b233e57,b49bb8ec9c2b8481,1
7f06dddfc5853220,425f241df843cd89,100
5634ae84baf0a4eb,1e5b724075cd3d1e,100
9774330492752e27,8fa7cb7379eafa2e,100
2a663daa19c50792,14494ad91c883fa1,100
62f3026503e7a7e0,e70a3d1b641f8e2e,4
51a8066c6e61a17e,32863af4fa5c200b,1
8f21b8255b504c5d,0ea21bb9feaf46c8,100
caa90004e4c63c26,5f6525508e7e07b7,3
b440e9215e5086e5,04d37de4a52f9e22,100
b7b9a416509ae3bd,59ec55c0e537bfcf,100
833ca6af27090e98,fb68b4c7862fa0cc,3
a81cd13a1edd46b7,dcb76def3ced9d7b,1
30e316724d5002cd,b49bb8ec9c2b8481,2
e8e24ea377a35080,326374f1cc7aed56,100
7fefc1f4232ab1a5,a9e66e4908fb003d,1
9e029a55ab731b63,b49bb8ec9c2b8481,1
c34baaabe38cf13c,9d08d49c7c392888,3
c85dc55098560e7e,79f9dcefcb989f6a,100
f807f6c4534fe1df,918c63b138bd9b36,100
a9666c6a46e4a7a6,feb666a0b4f1d685,100
e49bf7bd96424fdf,659f2ceb67eca1ef,100
fd6d81dc330b8106,3771413f1a5ade88,100
542bd4c1dc9a7708,6ec64e7d27e0c635,100
aba367b6b77258a9,435f11927d19aa68,100
805a6165dcfebae2,752ca8ef6b4c60af,100
5d0d568694b3a8d4,3cea4476faba1071,100
73e504c7d33c0e9f,feb666a0b4f1d685,100
3e5b1413e8529077,6ed2a6b18d1ac4e4,1
a3f6a7092c8787d4,d6077bea22c37892,100
0ff599b600acb76b,73efc0c9b05185cc,100
fa9f3bce423bdd55,448612b19f5d689e,100
9c79dd275e64e233,b49bb8ec9c2b8481,100
d76d42883bd8134c,69072dc0ff492888,100
cf11656cffbdb901,6a41e1519e35f8b6,100
35e9f9cd395ae787,fd32207d8c5795ab,100
e6e02e4c2ef36edc,daaa4f5cca620546,100
f2ab19c4c71ef5d5,8bbb60c66212e3ab,2
8d1f3bfdf7b409be,6ed2a6b18d1ac4e4,100
bbe5d924521f4137,daaa4f5cca620546,100
87ca563763943a09,737467030ce283ca,1
f7bd963e8f6d43cb,c9713aed1d68c5b5,100
a3dcce39512394a9,62567a21ffe9b2dd,100
250e27bf7e05c3da,663f8dc0a85f9d6d,100
e561924bae5922da,b2cfaae2baa9b3fc,1
f0de7fe2dc499b4f,711287a967051966,100
59104430bcdfe0e3,37b301bac104bcbe,100
d4230441f589ed3d,60c1cbfd93eae4ef,100
60a676aacbff972f,4442579ed506724b,100
01b35584cdc22e39,19987dc91ce7ede7,100
f71465b6686116f0,69ff12367fb50ccb,1
6c24f54b3704781d,068e1dcc0ff293b2,100
3b600b911b4279f8,7cd6cfa712d23d5d,100
74fa9a983f8661ec,b79ed9aac22dabb8,100
6acf80c0c6f6a33b,7c0398f32cfa5fbc,1
2b2583275e148cfa,10fbfe48f770e0e9,3
bb006bbdddfa505c,4234a6f798992f02,2
4e3d11ef5362d0c3,ad1cc7894c991bbd,1
0a83e10c90be4f94,46592c29655cfc5e,1
b412f0df36d16e50,4234a6f798992f02,1
c40a2aae82ff130c,dcb76def3ced9d7b,1
5545085aaf27ed99,a1ba4a35c443ef18,1
e49bf7bd96424fdf,08910dcf17253164,100
d9458bd72675be5f,a86b5239a69fab6b,100
ef8f553affde98f8,feb666a0b4f1d685,100
b0a04413f1d70966,6a52c1698d04d2fc,1
e384c3ae17b46c97,2131ae3296f8bd28,100
521bd5df698d8906,f44356b154cbb59b,1
a2752d90066a621f,14494ad91c883fa1,100
b1b845e21d99a4e9,659f2ceb67eca1ef,100
1c21db960540e0c5,06f903c836d4c7fb,1
d021a38d07a5fbf5,b49bb8ec9c2b8481,3
c36f5d74b57b2a6a,e791624cff8e291e,1
fa7691986c0f6f9e,1d7afa1b244e70c9,100
bc9188202e64a44d,b14017a1a69a0f77,100
2410a61ad7d6a28f,08a5f5f58fe5f586,100
c85dc55098560e7e,6d1590b5fecf9d94,100
d9d30d4026b2ad7f,acb2effa0bc07b87,100
c413f6565e13fec1,ccddac9938f8dee0,3
2f63c368b742e647,40e0ba61376a77cb,100
3ee78dbb5b6d672b,99800a7a67ff1c10,1
429c2b718fa2746e,7c0817271d2bac4d,100
5f622b3a074df025,340b57b61b7bc405,1
701562b3b47798c3,4460ba7949976a4c,1
377373a20fab77f1,0ea21bb9feaf46c8,100
bdc2327674ab49c3,61b61212e9855b05,100
ba9ed4a156db6497,26c95b75d8237f39,100
2e77d4199f4e13ad,970eca328814a522,2
5786d579aacfd253,32863af4fa5c200b,2
2dafa859aaedceaf,9d66e1c6d55a467c,100
84d6b28ed4b79344,387a975922548dbe,1
a1deec5bc001977b,34386eca594b7bc2,100
a6af01be22d5cb70,ab1bdad8537b85cd,1
3e1fafeac0594910,1d1ef1c291bd1544,100
f1dd56e4c95720e1,1d3c9df13cdedf5c,2
59e256a86f8b5029,46592c29655cfc5e,5
77e2e382320ff18e,55502212504a74d9,100
8e4378b6f1b3d39d,26c95b75d8237f39,100
749bf54a9eac2f0c,55f8a66f057a7e76,100
d42612b5ee280341,92cce56cc5c0089a,2
6348e66b5f231db1,1b783a9435b12ee3,1
ae8dddc8b75bf85d,108591d3db4fdd53,1
93e6a052a1c41cbe,465fb9f2790be5c5,100
d6da0ef1f369c7e0,3f76fd90abf08eff,100
2c70e16cd521d7e7,65c65cc462df98a6,100
3b6216c452764783,2756b06ce2146424,100
d3f65528e21f34a1,b49bb8ec9c2b8481,1
4b53e7c0c2e5e038,0ea21bb9feaf46c8,100
2703c03d85be9ff0,34386eca594b7bc2,100
7b9238e142cecd2c,55f8a66f057a7e76,1
4a2dc3d9c3ebb015,fb68b4c7862fa0cc,1
f0a10068a7848a17,d6077bea22c37892,1
ab661249e127e8ef,dcb76def3ced9d7b,100
67d7dfd07c3e8431,a8fa4ef7a8bc43dc,100
2b02e1636a5d42ff,659f2ceb67eca1ef,1
ed8ab6c79eeb4855,e62e0065e9b86a49,1
5b872f9eb2475626,38564e955cd5b4ff,100
aed520dc17f42c9b,79f9dcefcb989f6a,100
56942d04a744eb23,4e07173c3bba48d2,1
44a3b5516928e546,b83dc89a78927029,100
2bc0a1b2920f0a75,0251520ace81bc57,100
af15634b263d09ed,8285124a300bdedf,3
75980665ce8f35b5,feb666a0b4f1d685,100
eaf4b5cc43a6584a,2c74b2de6fc11b1b,100
aa64ce6877652b7d,a35f9736cc9c5400,100
4aaa61457b0d32e9,7b6a8414a1e8273c,1
11a0e3c2db759f50,c50186e912ae7eca,1
2efc30dea4e7b9b9,6f492756de813a57,100
b41a2fea4c6525d0,d6077bea22c37892,1
90d081357ba2949e,dcb76def3ced9d7b,100
2460683b857945c4,867b8d60849a6d0d,100
69cdd1370f1d32f2,7e860acda8697471,100
9120955842573ffe,125727449f933df1,100
1407f36efca3f746,08a5f5f58fe5f586,100
7a1fe591c4a115de,34386eca594b7bc2,100
f43b30939e14e737,08245c18359694b1,100
3ffdb8a90045e0d4,0173f00226fa8137,100
407b2ac894f0867d,8d9ec6e3f0500705,100
7c98d5c57dd7ee90,dc3337a90a231280,100
7bf822b3ff2cb5c7,61886240110aab5d,1
eef0d718ecf89e83,8b1fd9d37a2ba75a,100
ad8c1a3944a0e9db,adbf0a01875a85cc,100
c1c9b33fae105eef,e8fd04ec8de6abb5,3
70c4091d266cd7c7,4bdd5803ef48637a,100
8305858a173da615,125727449f933df1,100
e47578aec0dc6d25,0438f14b91725173,1
ffaf0e53d09ba890,feb666a0b4f1d685,100
b440e9215e5086e5,414683743cd45e15,100
9d030f74cea48808,07e18856d86b7b31,1
b90f237f3db83440,f52408b1a9885cc5,1
38ca68bdddea29d0,22c6066c62eb8db8,1
2a10d215fcb8bc87,c025bf2a26f450c1,100
e76ff204b1252f34,7de92abeb686999e,1
a7674cbc3bf53573,32863af4fa5c200b,1
e69d0ef7490ddb70,43b4c6b6f9de8346,1
30d361fdbfa7d02f,75e907498c1d0925,100
353e843507a8c26a,e05e63bcccbafedb,100
6fe5e50b2cecd308,425f241df843cd89,100
5f47033ade1e1949,cf7aec14125de538,100
719a13db51ac169d,fd32207d8c5795ab,1
024332cea87a0504,6289494731c566da,100
af36d9b90f4bef6f,32863af4fa5c200b,1
c235b898b6c58a28,fff72beb69e825fe,100
61d4fd8d85536587,c0ee18ecc06ca4d7,2
62f3026503e7a7e0,fde7daacc2868e84,100
1b602c0e1fc66598,80cb1362044c994d,2
ba1d6bcdf71ec739,feb666a0b4f1d685,2
1abac0eac5bfe730,fd32207d8c5795ab,1
079ac08d47efe2a0,6c2f00ab338830d5,100
c0be00fb5af051b8,78c5dd96b18d626f,1
32f34bf5005a418b,d7b204d0e639952e,100
2e0a21828aa3cc16,2963acac637dbbd5,1
aed520dc17f42c9b,8729599aff791a54,100
f9ff2da5fa375ed8,0ea21bb9feaf46c8,2
12ceb3e7d1e44b7e,2e24268c4006b20a,100
477e6cf5f375453d,097f316c6a5c5cf5,100
46690e0b0fc7497d,ed3ec302312555d4,1
95498211dfdceac9,b14017a1a69a0f77,100
7bc828e0fa5bd9f4,f71cd529b1072676,100
68a32306da08a44e,857761be90b935e1,100
bab44bcbf0478dac,c50773549f130cae,1
d64f6847d64ace54,87ba3ca6eee0a798,2
257304f183d36053,76fba8ff25f765b6,1
5d0d568694b3a8d4,bd050ea622c35c48,28
5973decc64002e50,8af6cdc91a12dbed,1
4cec3f682d2b8430,14cede486d408ec6,2
87131a085139d767,feb666a0b4f1d685,100
8b65ece52a3e4518,14f074c32b557341,100
dd1c6456d14fc99d,7cd6cfa712d23d5d,100
ea50bc7ef13244b5,0251520ace81bc57,100
cef1a9092aed6fdc,59ec55c0e537bfcf,2
6c303eddd3462a5a,a879650fcf667a1a,100
d61c17c84e125962,0ea21bb9feaf46c8,100
174148f466830cdd,b49bb8ec9c2b8481,1
fd6dc2933bf86aa6,80e613c33b8c63f4,1
8d8e6d1261e1d47b,eca786ea1a5e2556,2
260d3e3d74adf594,55f8a66f057a7e76,100
c22140245623b89e,0a29ba3e013657fb,5
a3c592f274fd29ac,7e860acda8697471,100
bbba4a05c969d014,0622d28085b371fe,100
705947aa5eef3750,4234a6f798992f02,100
77663defd00c92d7,28d433f78afdce40,100
8bd650faf70187c7,f6e5d66f5c5d01c2,100
6c0f6539576aa40a,b49bb8ec9c2b8481,3
6ab410e33aced307,7e45d6b83dcad55f,1
70c33d54268cbe3f,708f76eec95921ed,100
4930cd8b7a615d8e,a8fa4ef7a8bc43dc,100
fccbdacabe56b04f,38564e955cd5b4ff,100
82406468652b4557,2963acac637dbbd5,100
c9f4f101dce619c1,7c0398f32cfa5fbc,1
e398eb500da541cd,8eeb5073ac75facc,100
862ba4b3d37597db,70f890aca1fe19cb,100
c39c63472169314f,e1a64fd737ccd6e5,1
0911f30f9c426b43,640e02360edc990f,1
4ec149c04f3bb079,27efe455649ee698,1
9791593d31c82c78,f24eddfdadbc0a16,100
678db811e0f6fe0c,5f6525508e7e07b7,100
2ddf1e3c10203ffb,07363d38a5a69f43,100
5eeffbd805041a06,a8fa4ef7a8bc43dc,1
95498211dfdceac9,465fb9f2790be5c5,100
9ceffb734b10d206,daaa4f5cca620546,1
56f3d183e794ab22,7f379545e1a00569,2
71ef0ef3c2229163,286001f675d5dc00,100
2ae91a5e66553b0d,38564e955cd5b4ff,1
139f9f5ed0973afd,4d2b2002b1746126,100
d714adab29d50a8e,a86b5239a69fab6b,100
2c9f681929f0cda6,133172ee60755587,100
e3987a639701019e,b6a35b408e72b9f0,3
656063107ea8c28a,59cd02ce7a7a704e,1
25e954d3b97a258c,59105632ac540ff8,100
cfd90d05fdd9219f,a27aa84c0bc13f3f,100
eda8a1462bdf2e15,8121d1d441efeb6e,1
45f09c2c8c1be7a5,a8fa4ef7a8bc43dc,100
60a676aacbff972f,a879650fcf667a1a,100
3500a195bc515e16,8729599aff791a54,100
ba3da3216ab80e6c,61e3d118994d8249,1
ffb411a1e0838bd5,7847d8ac0b934e51,100
88379dbf96a16733,f71cd529b1072676,1
d717d534db24e042,8b70cbd7f8b9a2af,3
456b1e33a2015a54,c0af13494532539f,2
802f3b6931a12354,dcb76def3ced9d7b,100
f75eb8e6ffc83e0d,2ed2beb267c554dc,1
61b33dbd0ca78524,b921e7bf238bd51d,1
420dfa0f2f0bc15d,d89c23ccacc8b288,100
63d9aa37ac19e102,10fbfe48f770e0e9,2
b66adb7efd2812d4,34386eca594b7bc2,2
5c63f2298a3a24e4,663f8dc0a85f9d6d,2
211273bc1d2196a7,8d9ec6e3f0500705,2
1124f23db3f8d0c5,4ca32b2592ab73ba,100
4ed3f5adc86516ab,64fb2566ad8d081d,100
a8703ec63acaf1aa,d89c23ccacc8b288,100
9fb144e71774ee51,5e85f62bcbb42ea2,2
105cf49ba33f57cb,ebc21a6684955a22,100
c4608c671f0af251,6d95afeb4d968b91,100
b0e13514bdb178e1,a9e66e4908fb003d,100
e934b19877d590d5,fd32207d8c5795ab,100
ce73806315fa0ddd,0facb05a7fa521b4,1
b1409a145d371145,639b912a4e75667e,3
b90f5d11ac284feb,994c5f28374c0087,1
a40123ccbd1dc988,6de12aae081b1baf,100
a26b6cee874dbdb5,1cc21aa79b1834fd,1
082639f2df96b1bd,24e0028f3d9e933b,100
77ff4b33216eec70,fd32207d8c5795ab,100
0d03200bb8536a07,c4907c481f3d237f,1
86fc9828abef0b35,b49bb8ec9c2b8481,1
d47f747a2f7ae32b,4e07173c3bba48d2,100
4a4e1e20a5338ed5,70892c849d5a1cd0,100
e7f5d026a36a6c5c,73efc0c9b05185cc,100
7e89a6c84886b5cf,c39e1216f40ea956,3
2d5331dcf574367a,43f46ee16b905dd0,1
671d253db9f5a1a6,daca00e89ba40904,100
b06a64142667d417,b83dc89a78927029,100
45f09c2c8c1be7a5,22ee6e490ead5fb3,4
eb425b3ec8acf328,d414d1e461021bf8,100
73e504c7d33c0e9f,5e3204219e25bd7a,100
ad2f959930340a5b,47d9c6c1d5e5c875,1
5634ae84baf0a4eb,92cce56cc5c0089a,100
b71661f0a1c07b88,ebe5ecd5dcf1c0ee,1
f72505e8c96f973d,a27aa84c0bc13f3f,1
894eeccd47da8571,c4921e580b690d72,1
48facec3f7577ec2,a4d04413ee4b0b24,100
37500bd81a7a2e71,5f6525508e7e07b7,100
855b452297b6b1d3,a8fa4ef7a8bc43dc,1
2efc30dea4e7b9b9,659f2ceb67eca1ef,100
de489721c1d65dd8,c0ee18ecc06ca4d7,100
f4d73a1b592f5fbc,76fba8ff25f765b6,100
93c725296870ce37,19987dc91ce7ede7,100
120b7e17625f450d,0af8b2a74b8fd959,1
8e832fe9cc19bdf2,d6077bea22c37892,2
ad2f959930340a5b,b58856f51b70df99,1
9cbf551f9e74b44e,8d9ec6e3f0500705,100
77e254787bad8462,4401e08288af700d,100
82e135f322e6199a,fff72beb69e825fe,100
a958782d33d297fc,feb666a0b4f1d685,100
c98f0f40c3cd8891,33bad34cf56c89bd,100
c4a064e74e7181f4,55f8a66f057a7e76,100
29154412432c7ea2,4f3620cea7a50eec,1
775f8930bf4ef927,1664b73354b95b17,100
12ceb3e7d1e44b7e,c769c17a32a82c20,1
e42793942ae04c4b,133172ee60755587,1
5fcce22e76f27d2a,6289494731c566da,100
6d73e549eb3f8a53,99800a7a67ff1c10,100
c0200fdd0b68e060,ad1cc7894c991bbd,1
46d3b3e4d7d0c1b6,3c8dee0bb6862a2f,100
c649178c41d01167,a86b5239a69fab6b,100
9bef08aca5324cb3,5e85f62bcbb42ea2,100
bab44bcbf0478dac,c3af67213ef481e0,1
7822d1616a1d5431,70f890aca1fe19cb,100
edff4db09fe86444,59cd02ce7a7a704e,1
e8e24ea377a35080,f9e16f71610f2bff,100
324b7825bc08153b,91c5864b64fdec2d,100
9801f228fccc7f2e,4e1bd7090485fcd9,100
51161b1ffd4a8e48,f342e4837c7a1d28,100
6d8c80da8271edf4,2da90f05619b6435,1
6966f08bede1adf3,659f2ceb67eca1ef,2
d4944a569a125d77,b49bb8ec9c2b8481,1
bfd225e36d3634f5,55f8a66f057a7e76,1
28d503469aee31ae,9f5fc8c068046d50,100
ffaf0e53d09ba890,af21bade70f69323,100
89ce300dc8d0a198,4b89a103552ec726,100
77aa4b4092515003,9b515a696af2fc65,100
994d91362c92d02b,70f890aca1fe19cb,100
38554388e544c83a,fd039ea79b82e1db,100
2d1b44284f6c31d4,e475181306e5381f,1
1c3f7c436ab36389,45259f0bbe6a0b73,100
ac2108943b900b50,20fd1ebef9795d4f,100
d9d30d4026b2ad7f,85957bca2ad6eaf3,1
bab44bcbf0478dac,425f241df843cd89,100
af42b936f69c6a85,08245c18359694b1,1
f23e8a9bfe2f52fe,34386eca594b7bc2,100
556d674034f82c9b,133172ee60755587,100
67c9b44654f6993c,04d37de4a52f9e22,100
a432bf29532babc5,183d806fe15ceddc,100
b602a5c0bd8ea45e,9a3b01ed309321bb,100
b196cbffd8522190,57b75715496bc9d4,100
7e1379c7f1a5a3fb,7e860acda8697471,100
01563663e35821e1,0251520ace81bc57,100
bd7a092721dce020,b83dc89a78927029,100
375e5f85f7295069,7e860acda8697471,100
f807f6c4534fe1df,2963acac637dbbd5,100
7bc828e0fa5bd9f4,14494ad91c883fa1,100
aed7482429079c04,4f58ddbcdf9c22bb,100
9dd7b7986e91f64c,46592c29655cfc5e,1
aa7073a2a3174f59,80eb0a91e2f0e395,1
2e7d5d7a9a07619a,133172ee60755587,2
1d0db306f183bfbd,11ab6093d726ea4e,1
92c0b4269eaf34a5,b49bb8ec9c2b8481,1
57b5ad3bb90512f1,c9713aed1d68c5b5,100
c71b95957e902706,8eeb5073ac75facc,1
b5d102f8e2e9a03e,711287a967051966,2
ccd99b0670c6a071,c58817eb0d6b5919,1
7f0d3d094883b16a,f62ad414720a6b8a,1
858e64c1daee517e,d8cb09b1f7696f01,100
1077db02011941a5,26c95b75d8237f39,100
2572495caf38bc71,098f6c9a83e4d045,100
a2cda6ff9ade97be,11408b97e53ec7ed,100
390111ed12991479,7e860acda8697471,100
73e504c7d33c0e9f,ae2492d6136c955b,1
fd9e33aa4c67380c,286001f675d5dc00,1
eee7da2eb38beb13,286001f675d5dc00,100
66e7596e7070ea2f,5078a455b31e63dd,100
a90622576aaaa5d6,ebc21a6684955a22,100
e8323265395493a6,38564e955cd5b4ff,100
bcf4f4a6e95e14bf,1664b73354b95b17,100
fdbf6f588a5c5636,b49bb8ec9c2b8481,100
64f2f0fd13752dbb,8af6cdc91a12dbed,2
664a0fc9b1f62ac6,0f2974a87af04441,100
94d1b068cb9f7908,133172ee60755587,1
248f55f7599c71ab,10679edd0b99c8ae,100
16b0004a25706182,14c694b32b06354f,1
2bc0a1b2920f0a75,8b70cbd7f8b9a2af,100
14d4ddd9aa55904c,7e860acda8697471,100
0366bf41aa5de1c8,11408b97e53ec7ed,100
0ccb168485ab06d8,c89fd2150e228c50,100
9b86ac5b278e0a05,0251520ace81bc57,100
3d25853fa1380c0d,661b2b0ec8c7f68d,1
180d011cefc70da1,0438f14b91725173,100
b412f0df36d16e50,7cd6cfa712d23d5d,1
86c7e8d09455e023,1a6aacdeff19d6ae,1
23655ae5c8352d9a,11408b97e53ec7ed,1
6843485d33441ce9,7e860acda8697471,100
b42bc29d27d57cec,c0ee18ecc06ca4d7,100
c26664cbca18f127,e05e63bcccbafedb,100
a3dcce39512394a9,ce48d021a35d9580,1
67d4d7b0aa4134a3,b49bb8ec9c2b8481,4
f47cc2e9b48f22ee,6a2f185250739a8f,1
046483cc7d11c5f0,6511a108b812e96a,1
204b748d0b0fb1d1,b83dc89a78927029,100
51f91f44955c91c6,d6077bea22c37892,2
88691c7251bfa607,45259f0bbe6a0b73,100
10a69254f0daa704,57335ed6ba7ec88c,100
449f33cd0ecaa794,d7d7a2410b3571c0,100
e5f1b9daa9bfced8,cf7aec14125de538,1
4c1db4bed08ceb71,4ca32b2592ab73ba,100
c07345647e704c04,8bc7477c0f6b0e13,100
74fa9a983f8661ec,340dded7d8e317d5,100
4004e2f5028af7f6,904af72639b6305d,2
17fcfb6727ac1acb,9b515a696af2fc65,100
202f3cee1e4abbd4,92cce56cc5c0089a,2
cf64e950d2dc96df,de3b1b82d0d51968,100
2ec2570bd54e3581,4ca32b2592ab73ba,100
67bde02fc31e342e,64fb2566ad8d081d,100
64585f78eacd2fa0,b14017a1a69a0f77,100
44f7fb258df1414d,3490fa498a184f37,2
dbc1e2045a97828d,3c8dee0bb6862a2f,100
460e146b0ce20fdd,4ca32b2592ab73ba,100
6bdb2da5f550c7d5,61e3d118994d8249,1
3ba4cfa1befb5b97,7e860acda8697471,100
2743b90603b024d9,5971585339865ab7,1
2c95aa2785a3d2d7,94c4f1597923405c,100
096c2afd6960b4ef,4e07173c3bba48d2,100
0a4ac1025802f3b7,7e860acda8697471,1
aa223729173dedc6,32863af4fa5c200b,1
805a6165dcfebae2,47d9c6c1d5e5c875,100
60a676aacbff972f,1d3c9df13cdedf5c,3
3ba4cfa1befb5b97,c4907c481f3d237f,1
4f8b55a506c911c4,923f5c94b00cbec8,100
b432a9af466fe266,68105145a475054f,100
d82d9bc74b60b9f9,b83dc89a78927029,100
3fef54678b635e08,51bf7fcedb18f15d,100
da2abf26bccdc2e4,0b33fa0e17628ec9,100
e3987a639701019e,00af4811ef54e51c,1
3196cc074e74ca15,59459a84330d2cda,100
cf54b24cca3a0cb3,e1a64fd737ccd6e5,1
268bdace7ccbe67a,31985c00e3786e6a,100
668a9364b36703c7,4e1bd7090485fcd9,100
297730ca67b3b269,7e860acda8697471,100
9276c529d34e70ac,d7b204d0e639952e,100
731dedef3d2309cd,4294f80b53ed0626,100
54edec1f1b883153,5e3204219e25bd7a,1
3d25853fa1380c0d,a1b75be71ebab2e8,100
ebed464dc58bd409,59e33283b96c6407,100
